uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
DF,2025-04-20,0.05,80.64820915781632,44,prophet_v2,dengue,3,2024-06-16
DF,2025-04-20,0.1,106.78802825838022,44,prophet_v2,dengue,3,2024-06-16
DF,2025-04-20,0.25,201.61580475409306,44,prophet_v2,dengue,3,2024-06-16
DF,2025-04-20,0.5,423.1356728663447,44,prophet_v2,dengue,3,2024-06-16
DF,2025-04-20,0.75,903.4065995406481,44,prophet_v2,dengue,3,2024-06-16
DF,2025-04-20,0.9,2077.1637526085433,44,prophet_v2,dengue,3,2024-06-16
DF,2025-04-20,0.95,2542.6771877576693,44,prophet_v2,dengue,3,2024-06-16
DF,2025-04-20,0.975,2721.2123421374436,44,prophet_v2,dengue,3,2024-06-16
DF,2025-04-13,0.025,55.83045602099757,43,prophet_v2,dengue,3,2024-06-16
DF,2025-04-13,0.05,65.31176749855355,43,prophet_v2,dengue,3,2024-06-16
DF,2025-04-13,0.1,84.61938801401223,43,prophet_v2,dengue,3,2024-06-16
DF,2025-04-13,0.25,164.46641539708813,43,prophet_v2,dengue,3,2024-06-16
DF,2025-04-13,0.5,353.109037361978,43,prophet_v2,dengue,3,2024-06-16
DF,2025-04-13,0.75,860.2387310250583,43,prophet_v2,dengue,3,2024-06-16
DF,2025-04-13,0.9,1892.393749535605,43,prophet_v2,dengue,3,2024-06-16
DF,2025-04-13,0.95,2287.06984729355,43,prophet_v2,dengue,3,2024-06-16
DF,2025-04-13,0.975,2438.653148087416,43,prophet_v2,dengue,3,2024-06-16
DF,2025-08-10,0.025,100.82808989439117,60,prophet_v2,dengue,3,2024-06-16
DF,2025-08-10,0.05,106.3645855347869,60,prophet_v2,dengue,3,2024-06-16
DF,2025-08-10,0.1,162.31238094620002,60,prophet_v2,dengue,3,2024-06-16
DF,2025-08-10,0.25,213.86194339424122,60,prophet_v2,dengue,3,2024-06-16
DF,2025-08-10,0.5,334.50899450166503,60,prophet_v2,dengue,3,2024-06-16
DF,2025-08-10,0.75,534.7849508730586,60,prophet_v2,dengue,3,2024-06-16
DF,2025-08-10,0.9,947.5938683848552,60,prophet_v2,dengue,3,2024-06-16
DF,2025-08-10,0.95,1385.0898942431293,60,prophet_v2,dengue,3,2024-06-16
DF,2025-08-10,0.975,2039.9130960113714,60,prophet_v2,dengue,3,2024-06-16
DF,2025-08-17,0.025,85.95868484882612,61,prophet_v2,dengue,3,2024-06-16
DF,2025-08-17,0.05,122.32489981388576,61,prophet_v2,dengue,3,2024-06-16
DF,2025-08-17,0.1,144.93557766948894,61,prophet_v2,dengue,3,2024-06-16
DF,2025-08-17,0.25,201.53060887257826,61,prophet_v2,dengue,3,2024-06-16
DF,2025-08-17,0.5,288.95741965039304,61,prophet_v2,dengue,3,2024-06-16
DF,2025-08-17,0.75,458.85346227336606,61,prophet_v2,dengue,3,2024-06-16
DF,2025-08-17,0.9,695.8721413491215,61,prophet_v2,dengue,3,2024-06-16
DF,2025-08-17,0.95,1200.1683903360586,61,prophet_v2,dengue,3,2024-06-16
DF,2025-08-17,0.975,1519.8900570178432,61,prophet_v2,dengue,3,2024-06-16
DF,2025-08-24,0.025,81.12439526033684,62,prophet_v2,dengue,3,2024-06-16
DF,2025-08-24,0.05,122.27831832432018,62,prophet_v2,dengue,3,2024-06-16
DF,2025-08-24,0.1,138.5202621331575,62,prophet_v2,dengue,3,2024-06-16
DF,2025-08-24,0.25,176.92880439198714,62,prophet_v2,dengue,3,2024-06-16
DF,2025-08-24,0.5,269.26061729365955,62,prophet_v2,dengue,3,2024-06-16
DF,2025-08-24,0.75,430.39273462499716,62,prophet_v2,dengue,3,2024-06-16
DF,2025-08-24,0.9,587.2183251712258,62,prophet_v2,dengue,3,2024-06-16
DF,2025-08-24,0.95,1111.4947848731822,62,prophet_v2,dengue,3,2024-06-16
DF,2025-08-24,0.975,1725.5039682239121,62,prophet_v2,dengue,3,2024-06-16
DF,2025-08-31,0.025,76.89006545345704,63,prophet_v2,dengue,3,2024-06-16
DF,2025-08-31,0.05,114.3562516011394,63,prophet_v2,dengue,3,2024-06-16
DF,2025-08-31,0.1,132.28143195223612,63,prophet_v2,dengue,3,2024-06-16
DF,2025-08-31,0.25,169.16755661557744,63,prophet_v2,dengue,3,2024-06-16
DF,2025-08-31,0.5,248.06696610226717,63,prophet_v2,dengue,3,2024-06-16
DF,2025-08-31,0.75,397.4678658485049,63,prophet_v2,dengue,3,2024-06-16
DF,2025-08-31,0.9,563.138280097969,63,prophet_v2,dengue,3,2024-06-16
DF,2025-08-31,0.95,1288.1343477237626,63,prophet_v2,dengue,3,2024-06-16
DF,2025-08-31,0.975,1660.5022097443682,63,prophet_v2,dengue,3,2024-06-16
DF,2025-09-28,0.025,76.96745842766774,67,prophet_v2,dengue,3,2024-06-16
DF,2025-09-28,0.05,106.24256642868149,67,prophet_v2,dengue,3,2024-06-16
DF,2025-09-28,0.1,117.84304366630418,67,prophet_v2,dengue,3,2024-06-16
DF,2025-09-28,0.25,155.31194896622642,67,prophet_v2,dengue,3,2024-06-16
DF,2025-09-28,0.5,228.61682959114836,67,prophet_v2,dengue,3,2024-06-16
DF,2025-09-28,0.75,360.95011162797147,67,prophet_v2,dengue,3,2024-06-16
DF,2025-09-28,0.9,597.8679258051637,67,prophet_v2,dengue,3,2024-06-16
DF,2025-09-28,0.95,1275.7827069659459,67,prophet_v2,dengue,3,2024-06-16
DF,2025-09-28,0.975,1787.545199493168,67,prophet_v2,dengue,3,2024-06-16
DF,2025-09-21,0.025,50.177147604643594,66,prophet_v2,dengue,3,2024-06-16
DF,2025-09-21,0.05,83.26806032275286,66,prophet_v2,dengue,3,2024-06-16
DF,2025-09-21,0.1,94.89674318633864,66,prophet_v2,dengue,3,2024-06-16
DF,2025-09-21,0.25,126.10634273581371,66,prophet_v2,dengue,3,2024-06-16
DF,2025-09-21,0.5,186.68172852483968,66,prophet_v2,dengue,3,2024-06-16
DF,2025-09-21,0.75,305.6642033329735,66,prophet_v2,dengue,3,2024-06-16
DF,2025-09-21,0.9,480.1959234596716,66,prophet_v2,dengue,3,2024-06-16
DF,2025-09-21,0.95,1004.2100096576445,66,prophet_v2,dengue,3,2024-06-16
DF,2025-09-21,0.975,1301.8408773849687,66,prophet_v2,dengue,3,2024-06-16
DF,2025-09-14,0.025,65.1070445023606,65,prophet_v2,dengue,3,2024-06-16
DF,2025-09-14,0.05,73.2494120099103,65,prophet_v2,dengue,3,2024-06-16
DF,2025-09-14,0.1,80.5790459751797,65,prophet_v2,dengue,3,2024-06-16
DF,2025-09-14,0.25,109.01195937341372,65,prophet_v2,dengue,3,2024-06-16
DF,2025-09-14,0.5,162.48482050638395,65,prophet_v2,dengue,3,2024-06-16
DF,2025-09-14,0.75,262.0705172943103,65,prophet_v2,dengue,3,2024-06-16
DF,2025-09-14,0.9,414.110912661613,65,prophet_v2,dengue,3,2024-06-16
DF,2025-09-14,0.95,902.1248595803308,65,prophet_v2,dengue,3,2024-06-16
DF,2025-09-14,0.975,1267.4398523457307,65,prophet_v2,dengue,3,2024-06-16
DF,2025-09-07,0.025,30.25232692248415,64,prophet_v2,dengue,3,2024-06-16
DF,2025-09-07,0.05,52.336613089596526,64,prophet_v2,dengue,3,2024-06-16
DF,2025-09-07,0.1,59.75960991801373,64,prophet_v2,dengue,3,2024-06-16
DF,2025-09-07,0.25,79.68210959739432,64,prophet_v2,dengue,3,2024-06-16
DF,2025-09-07,0.5,127.75167625953374,64,prophet_v2,dengue,3,2024-06-16
DF,2025-09-07,0.75,203.33712783442843,64,prophet_v2,dengue,3,2024-06-16
DF,2025-09-07,0.9,325.44037179306895,64,prophet_v2,dengue,3,2024-06-16
DF,2025-09-07,0.95,688.911896482075,64,prophet_v2,dengue,3,2024-06-16
DF,2025-09-07,0.975,1044.9105399797106,64,prophet_v2,dengue,3,2024-06-16
GO,2025-06-01,0.025,87.66763326368545,50,prophet_v2,dengue,3,2024-06-16
GO,2025-06-01,0.05,98.24650911430903,50,prophet_v2,dengue,3,2024-06-16
GO,2025-06-01,0.1,163.1380036175299,50,prophet_v2,dengue,3,2024-06-16
GO,2025-06-01,0.25,320.40816593796734,50,prophet_v2,dengue,3,2024-06-16
GO,2025-06-01,0.5,440.96047209017354,50,prophet_v2,dengue,3,2024-06-16
GO,2025-06-01,0.75,666.9206964024324,50,prophet_v2,dengue,3,2024-06-16
GO,2025-06-01,0.9,1143.4136468249817,50,prophet_v2,dengue,3,2024-06-16
GO,2025-06-01,0.95,1335.1557012385788,50,prophet_v2,dengue,3,2024-06-16
GO,2025-06-01,0.975,1683.7577668068695,50,prophet_v2,dengue,3,2024-06-16
GO,2025-05-25,0.025,70.81918566972654,49,prophet_v2,dengue,3,2024-06-16
GO,2025-05-25,0.05,90.33039434525406,49,prophet_v2,dengue,3,2024-06-16
GO,2025-05-25,0.1,154.56123983878584,49,prophet_v2,dengue,3,2024-06-16
GO,2025-05-25,0.25,302.9327768667916,49,prophet_v2,dengue,3,2024-06-16
GO,2025-05-25,0.5,419.70996887058845,49,prophet_v2,dengue,3,2024-06-16
GO,2025-05-25,0.75,650.8319434554647,49,prophet_v2,dengue,3,2024-06-16
GO,2025-05-25,0.9,1089.4944644360266,49,prophet_v2,dengue,3,2024-06-16
GO,2025-05-25,0.95,1340.2714272173569,49,prophet_v2,dengue,3,2024-06-16
GO,2025-05-25,0.975,1713.7988983239861,49,prophet_v2,dengue,3,2024-06-16
GO,2025-05-18,0.025,62.33624479966584,48,prophet_v2,dengue,3,2024-06-16
GO,2025-05-18,0.05,88.59296353730923,48,prophet_v2,dengue,3,2024-06-16
GO,2025-05-18,0.1,157.80835142134222,48,prophet_v2,dengue,3,2024-06-16
GO,2025-05-18,0.25,290.292716053582,48,prophet_v2,dengue,3,2024-06-16
GO,2025-05-18,0.5,436.0905589495371,48,prophet_v2,dengue,3,2024-06-16
GO,2025-05-18,0.75,662.9796898643013,48,prophet_v2,dengue,3,2024-06-16
GO,2025-05-18,0.9,1178.7405852886873,48,prophet_v2,dengue,3,2024-06-16
GO,2025-05-18,0.95,1587.7584962612634,48,prophet_v2,dengue,3,2024-06-16
GO,2025-05-18,0.975,1737.5891869544423,48,prophet_v2,dengue,3,2024-06-16
GO,2025-05-11,0.025,60.89552407517503,47,prophet_v2,dengue,3,2024-06-16
GO,2025-05-11,0.05,80.64470098936715,47,prophet_v2,dengue,3,2024-06-16
GO,2025-05-11,0.1,165.1215227584907,47,prophet_v2,dengue,3,2024-06-16
GO,2025-05-11,0.25,291.6660009487266,47,prophet_v2,dengue,3,2024-06-16
GO,2025-05-11,0.5,423.18033786911235,47,prophet_v2,dengue,3,2024-06-16
GO,2025-05-11,0.75,623.0113100040011,47,prophet_v2,dengue,3,2024-06-16
GO,2025-05-11,0.9,1168.321232628373,47,prophet_v2,dengue,3,2024-06-16
GO,2025-05-11,0.95,1644.1925717411214,47,prophet_v2,dengue,3,2024-06-16
GO,2025-05-11,0.975,1743.9850910928853,47,prophet_v2,dengue,3,2024-06-16
GO,2025-05-04,0.025,57.17983285614644,46,prophet_v2,dengue,3,2024-06-16
GO,2025-05-04,0.05,82.0209241054318,46,prophet_v2,dengue,3,2024-06-16
GO,2025-05-04,0.1,167.2483799849629,46,prophet_v2,dengue,3,2024-06-16
GO,2025-05-04,0.25,289.81323517597565,46,prophet_v2,dengue,3,2024-06-16
GO,2025-05-04,0.5,453.1844164485833,46,prophet_v2,dengue,3,2024-06-16
GO,2025-05-04,0.75,656.4352676127049,46,prophet_v2,dengue,3,2024-06-16
GO,2025-05-04,0.9,1342.5252776462667,46,prophet_v2,dengue,3,2024-06-16
GO,2025-05-04,0.95,1707.7271807034829,46,prophet_v2,dengue,3,2024-06-16
GO,2025-05-04,0.975,1851.877811932501,46,prophet_v2,dengue,3,2024-06-16
GO,2025-04-27,0.025,73.82405739240787,45,prophet_v2,dengue,3,2024-06-16
GO,2025-04-27,0.05,95.46270714073965,45,prophet_v2,dengue,3,2024-06-16
GO,2025-04-27,0.1,188.02172193191853,45,prophet_v2,dengue,3,2024-06-16
GO,2025-04-27,0.25,322.4398075898461,45,prophet_v2,dengue,3,2024-06-16
GO,2025-04-27,0.5,498.5549597863595,45,prophet_v2,dengue,3,2024-06-16
GO,2025-04-27,0.75,731.1652311472401,45,prophet_v2,dengue,3,2024-06-16
GO,2025-04-27,0.9,1808.600671672017,45,prophet_v2,dengue,3,2024-06-16
GO,2025-04-27,0.95,2030.5252382289304,45,prophet_v2,dengue,3,2024-06-16
GO,2025-04-27,0.975,2040.8219763810616,45,prophet_v2,dengue,3,2024-06-16
GO,2025-04-20,0.025,70.2246468085137,44,prophet_v2,dengue,3,2024-06-16
GO,2025-04-20,0.05,91.34946127284118,44,prophet_v2,dengue,3,2024-06-16
GO,2025-04-20,0.1,176.6224799068357,44,prophet_v2,dengue,3,2024-06-16
GO,2025-04-20,0.25,317.1547097430515,44,prophet_v2,dengue,3,2024-06-16
GO,2025-04-20,0.5,508.82057389731386,44,prophet_v2,dengue,3,2024-06-16
GO,2025-04-20,0.75,777.2033423346656,44,prophet_v2,dengue,3,2024-06-16
GO,2025-04-20,0.9,1797.912771961214,44,prophet_v2,dengue,3,2024-06-16
GO,2025-04-20,0.95,2022.8267879343075,44,prophet_v2,dengue,3,2024-06-16
GO,2025-04-20,0.975,2064.6828566524127,44,prophet_v2,dengue,3,2024-06-16
GO,2025-04-13,0.025,76.60987141443941,43,prophet_v2,dengue,3,2024-06-16
GO,2025-04-13,0.05,92.00806554225105,43,prophet_v2,dengue,3,2024-06-16
GO,2025-04-13,0.1,198.02807882489796,43,prophet_v2,dengue,3,2024-06-16
GO,2025-04-13,0.25,327.54174608182194,43,prophet_v2,dengue,3,2024-06-16
GO,2025-04-13,0.5,518.782634666678,43,prophet_v2,dengue,3,2024-06-16
GO,2025-04-13,0.75,732.1588928987345,43,prophet_v2,dengue,3,2024-06-16
GO,2025-04-13,0.9,1607.419060211787,43,prophet_v2,dengue,3,2024-06-16
GO,2025-04-13,0.95,2046.315563331854,43,prophet_v2,dengue,3,2024-06-16
GO,2025-04-13,0.975,2064.8494337089405,43,prophet_v2,dengue,3,2024-06-16
GO,2025-04-06,0.025,82.26442942501193,42,prophet_v2,dengue,3,2024-06-16
GO,2025-04-06,0.05,97.85707806439248,42,prophet_v2,dengue,3,2024-06-16
GO,2025-04-06,0.1,202.89140593134132,42,prophet_v2,dengue,3,2024-06-16
GO,2025-04-06,0.25,310.61138363809994,42,prophet_v2,dengue,3,2024-06-16
GO,2025-04-06,0.5,496.15473700634635,42,prophet_v2,dengue,3,2024-06-16
GO,2025-04-06,0.75,762.4404390032521,42,prophet_v2,dengue,3,2024-06-16
GO,2025-04-06,0.9,1806.621292340697,42,prophet_v2,dengue,3,2024-06-16
GO,2025-04-06,0.95,2125.945985332716,42,prophet_v2,dengue,3,2024-06-16
GO,2025-04-06,0.975,2145.3921853047327,42,prophet_v2,dengue,3,2024-06-16
GO,2025-03-30,0.025,93.16385905301037,41,prophet_v2,dengue,3,2024-06-16
GO,2025-03-30,0.05,102.2790426801297,41,prophet_v2,dengue,3,2024-06-16
GO,2025-03-30,0.1,229.88164880939576,41,prophet_v2,dengue,3,2024-06-16
GO,2025-03-30,0.25,338.44012874915876,41,prophet_v2,dengue,3,2024-06-16
GO,2025-03-30,0.5,568.5500531868988,41,prophet_v2,dengue,3,2024-06-16
GO,2025-03-30,0.75,797.535707510821,41,prophet_v2,dengue,3,2024-06-16
GO,2025-03-30,0.9,2016.960593404284,41,prophet_v2,dengue,3,2024-06-16
GO,2025-03-30,0.95,2228.2570725538185,41,prophet_v2,dengue,3,2024-06-16
GO,2025-03-30,0.975,2305.451450518106,41,prophet_v2,dengue,3,2024-06-16
GO,2025-03-23,0.025,112.53696723660946,40,prophet_v2,dengue,3,2024-06-16
GO,2025-03-23,0.05,127.83443057176068,40,prophet_v2,dengue,3,2024-06-16
GO,2025-03-23,0.1,264.26532735562677,40,prophet_v2,dengue,3,2024-06-16
GO,2025-03-23,0.25,400.15786565232776,40,prophet_v2,dengue,3,2024-06-16
GO,2025-03-23,0.5,673.6889447979532,40,prophet_v2,dengue,3,2024-06-16
GO,2025-03-23,0.75,965.0355008861043,40,prophet_v2,dengue,3,2024-06-16
GO,2025-03-23,0.9,2122.65795760178,40,prophet_v2,dengue,3,2024-06-16
GO,2025-03-23,0.95,2637.05238325286,40,prophet_v2,dengue,3,2024-06-16
GO,2025-03-23,0.975,2691.168011064151,40,prophet_v2,dengue,3,2024-06-16
GO,2025-03-16,0.025,129.11103022158227,39,prophet_v2,dengue,3,2024-06-16
GO,2025-03-16,0.05,144.25768801173487,39,prophet_v2,dengue,3,2024-06-16
GO,2025-03-16,0.1,272.6130104233583,39,prophet_v2,dengue,3,2024-06-16
GO,2025-03-16,0.25,421.45122249325004,39,prophet_v2,dengue,3,2024-06-16
GO,2025-03-16,0.5,726.4976543033503,39,prophet_v2,dengue,3,2024-06-16
GO,2025-03-16,0.75,1039.7952564465238,39,prophet_v2,dengue,3,2024-06-16
GO,2025-03-16,0.9,2422.276157593245,39,prophet_v2,dengue,3,2024-06-16
GO,2025-03-16,0.95,2853.2530489171463,39,prophet_v2,dengue,3,2024-06-16
GO,2025-03-16,0.975,2874.5964588336574,39,prophet_v2,dengue,3,2024-06-16
GO,2025-03-09,0.025,128.83764221034292,38,prophet_v2,dengue,3,2024-06-16
GO,2025-03-09,0.05,145.2834827028083,38,prophet_v2,dengue,3,2024-06-16
GO,2025-03-09,0.1,268.9466577393481,38,prophet_v2,dengue,3,2024-06-16
GO,2025-03-09,0.25,432.6379398124718,38,prophet_v2,dengue,3,2024-06-16
GO,2025-03-09,0.5,745.5551873860909,38,prophet_v2,dengue,3,2024-06-16
GO,2025-03-09,0.75,1036.479374381398,38,prophet_v2,dengue,3,2024-06-16
GO,2025-03-09,0.9,2375.5280062169472,38,prophet_v2,dengue,3,2024-06-16
GO,2025-03-09,0.95,2861.2640637271434,38,prophet_v2,dengue,3,2024-06-16
GO,2025-03-09,0.975,2962.723929485021,38,prophet_v2,dengue,3,2024-06-16
GO,2025-03-02,0.025,194.2937604696903,37,prophet_v2,dengue,3,2024-06-16
GO,2025-03-02,0.05,216.5111182864366,37,prophet_v2,dengue,3,2024-06-16
GO,2025-03-02,0.1,398.8656917460376,37,prophet_v2,dengue,3,2024-06-16
GO,2025-03-02,0.25,593.9685077164745,37,prophet_v2,dengue,3,2024-06-16
GO,2025-03-02,0.5,993.4818336825821,37,prophet_v2,dengue,3,2024-06-16
GO,2025-03-02,0.75,1370.866392394055,37,prophet_v2,dengue,3,2024-06-16
GO,2025-03-02,0.9,2661.079109668143,37,prophet_v2,dengue,3,2024-06-16
GO,2025-03-02,0.95,3502.377549540391,37,prophet_v2,dengue,3,2024-06-16
GO,2025-03-02,0.975,3824.573694239263,37,prophet_v2,dengue,3,2024-06-16
GO,2025-02-23,0.025,271.2587930573027,36,prophet_v2,dengue,3,2024-06-16
GO,2025-02-23,0.05,296.9935594931079,36,prophet_v2,dengue,3,2024-06-16
GO,2025-02-23,0.1,511.9345333347814,36,prophet_v2,dengue,3,2024-06-16
GO,2025-02-23,0.25,770.2295279777512,36,prophet_v2,dengue,3,2024-06-16
GO,2025-02-23,0.5,1284.7305905821104,36,prophet_v2,dengue,3,2024-06-16
GO,2025-02-23,0.75,1845.5656584468952,36,prophet_v2,dengue,3,2024-06-16
GO,2025-02-23,0.9,3401.953269137739,36,prophet_v2,dengue,3,2024-06-16
GO,2025-02-23,0.95,4323.765246180537,36,prophet_v2,dengue,3,2024-06-16
GO,2025-02-23,0.975,4888.60000623366,36,prophet_v2,dengue,3,2024-06-16
GO,2025-02-16,0.025,361.0705295310506,35,prophet_v2,dengue,3,2024-06-16
GO,2025-02-16,0.05,415.35469356976455,35,prophet_v2,dengue,3,2024-06-16
GO,2025-02-16,0.1,635.2220859699673,35,prophet_v2,dengue,3,2024-06-16
GO,2025-02-16,0.25,923.5063412000422,35,prophet_v2,dengue,3,2024-06-16
GO,2025-02-16,0.5,1539.8752231602678,35,prophet_v2,dengue,3,2024-06-16
GO,2025-02-16,0.75,2254.900897978453,35,prophet_v2,dengue,3,2024-06-16
GO,2025-02-16,0.9,4040.223040896973,35,prophet_v2,dengue,3,2024-06-16
GO,2025-02-16,0.95,4891.237502289183,35,prophet_v2,dengue,3,2024-06-16
GO,2025-02-16,0.975,5803.999952205599,35,prophet_v2,dengue,3,2024-06-16
GO,2025-02-09,0.025,402.800034351122,34,prophet_v2,dengue,3,2024-06-16
GO,2025-02-09,0.05,470.6727229879452,34,prophet_v2,dengue,3,2024-06-16
GO,2025-02-09,0.1,736.7418497401859,34,prophet_v2,dengue,3,2024-06-16
GO,2025-02-09,0.25,1125.5010034788177,34,prophet_v2,dengue,3,2024-06-16
GO,2025-02-09,0.5,1827.6743070108244,34,prophet_v2,dengue,3,2024-06-16
GO,2025-02-09,0.75,2571.2667367944605,34,prophet_v2,dengue,3,2024-06-16
GO,2025-02-09,0.9,4051.5840861601164,34,prophet_v2,dengue,3,2024-06-16
GO,2025-02-09,0.95,5249.323137041059,34,prophet_v2,dengue,3,2024-06-16
GO,2025-02-09,0.975,5962.855173072408,34,prophet_v2,dengue,3,2024-06-16
GO,2025-06-08,0.025,500.22047799046464,51,prophet_v2,dengue,3,2024-06-16
GO,2025-06-08,0.05,556.5291099654526,51,prophet_v2,dengue,3,2024-06-16
GO,2025-06-08,0.1,824.1993456336709,51,prophet_v2,dengue,3,2024-06-16
GO,2025-06-08,0.25,1383.6182469341693,51,prophet_v2,dengue,3,2024-06-16
GO,2025-06-08,0.5,1789.8477635127892,51,prophet_v2,dengue,3,2024-06-16
GO,2025-06-08,0.75,2548.1621608217274,51,prophet_v2,dengue,3,2024-06-16
GO,2025-06-08,0.9,4563.520257547833,51,prophet_v2,dengue,3,2024-06-16
GO,2025-06-08,0.95,5095.675166531433,51,prophet_v2,dengue,3,2024-06-16
GO,2025-06-08,0.975,6299.451556593832,51,prophet_v2,dengue,3,2024-06-16
GO,2025-02-02,0.025,457.2278575394702,33,prophet_v2,dengue,3,2024-06-16
GO,2025-02-02,0.05,537.2863470473965,33,prophet_v2,dengue,3,2024-06-16
GO,2025-02-02,0.1,815.3453394431241,33,prophet_v2,dengue,3,2024-06-16
GO,2025-02-02,0.25,1126.1743732320308,33,prophet_v2,dengue,3,2024-06-16
GO,2025-02-02,0.5,1933.913068937735,33,prophet_v2,dengue,3,2024-06-16
GO,2025-02-02,0.75,2778.7219497085034,33,prophet_v2,dengue,3,2024-06-16
GO,2025-02-02,0.9,4485.115144104816,33,prophet_v2,dengue,3,2024-06-16
GO,2025-02-02,0.95,5988.08843762884,33,prophet_v2,dengue,3,2024-06-16
GO,2025-02-02,0.975,6548.167793996686,33,prophet_v2,dengue,3,2024-06-16
GO,2025-06-15,0.025,511.58267650021526,52,prophet_v2,dengue,3,2024-06-16
GO,2025-06-15,0.05,576.5713877959068,52,prophet_v2,dengue,3,2024-06-16
GO,2025-06-15,0.1,821.4183120295452,52,prophet_v2,dengue,3,2024-06-16
GO,2025-06-15,0.25,1332.7864270310242,52,prophet_v2,dengue,3,2024-06-16
GO,2025-06-15,0.5,1732.1902563897315,52,prophet_v2,dengue,3,2024-06-16
GO,2025-06-15,0.75,2297.3154121094417,52,prophet_v2,dengue,3,2024-06-16
GO,2025-06-15,0.9,4284.853027665618,52,prophet_v2,dengue,3,2024-06-16
GO,2025-06-15,0.95,4656.435178737223,52,prophet_v2,dengue,3,2024-06-16
GO,2025-06-15,0.975,5243.645456076298,52,prophet_v2,dengue,3,2024-06-16
GO,2025-06-29,0.025,535.4433859911767,54,prophet_v2,dengue,3,2024-06-16
GO,2025-06-29,0.05,613.5736998566585,54,prophet_v2,dengue,3,2024-06-16
GO,2025-06-29,0.1,1005.0895217039588,54,prophet_v2,dengue,3,2024-06-16
GO,2025-06-29,0.25,1450.5372909227044,54,prophet_v2,dengue,3,2024-06-16
GO,2025-06-29,0.5,1813.3451129578855,54,prophet_v2,dengue,3,2024-06-16
GO,2025-06-29,0.75,2408.691852159981,54,prophet_v2,dengue,3,2024-06-16
GO,2025-06-29,0.9,3502.816157182345,54,prophet_v2,dengue,3,2024-06-16
GO,2025-06-29,0.95,4580.85275268667,54,prophet_v2,dengue,3,2024-06-16
GO,2025-06-29,0.975,5008.8352580129695,54,prophet_v2,dengue,3,2024-06-16
GO,2025-09-28,0.025,985.4956411219708,67,prophet_v2,dengue,3,2024-06-16
GO,2025-09-28,0.05,1054.109633567823,67,prophet_v2,dengue,3,2024-06-16
GO,2025-09-28,0.1,1200.9448787698564,67,prophet_v2,dengue,3,2024-06-16
GO,2025-09-28,0.25,1418.3225433511689,67,prophet_v2,dengue,3,2024-06-16
GO,2025-09-28,0.5,1786.0728494877608,67,prophet_v2,dengue,3,2024-06-16
GO,2025-09-28,0.75,2207.88856321143,67,prophet_v2,dengue,3,2024-06-16
GO,2025-09-28,0.9,2851.289330237345,67,prophet_v2,dengue,3,2024-06-16
GO,2025-09-28,0.95,5007.070272288338,67,prophet_v2,dengue,3,2024-06-16
GO,2025-09-28,0.975,5203.346129754182,67,prophet_v2,dengue,3,2024-06-16
GO,2025-09-21,0.025,1025.5927983174943,66,prophet_v2,dengue,3,2024-06-16
GO,2025-09-21,0.05,1090.6165980768606,66,prophet_v2,dengue,3,2024-06-16
GO,2025-09-21,0.1,1220.1534963463591,66,prophet_v2,dengue,3,2024-06-16
GO,2025-09-21,0.25,1557.837856095607,66,prophet_v2,dengue,3,2024-06-16
GO,2025-09-21,0.5,1884.6170267765758,66,prophet_v2,dengue,3,2024-06-16
GO,2025-09-21,0.75,2310.220329097419,66,prophet_v2,dengue,3,2024-06-16
GO,2025-09-21,0.9,2809.452661850113,66,prophet_v2,dengue,3,2024-06-16
GO,2025-09-21,0.95,5044.479294315586,66,prophet_v2,dengue,3,2024-06-16
GO,2025-09-21,0.975,5887.688090130196,66,prophet_v2,dengue,3,2024-06-16
GO,2025-09-14,0.025,1141.2818629121978,65,prophet_v2,dengue,3,2024-06-16
GO,2025-09-14,0.05,1191.2503138786099,65,prophet_v2,dengue,3,2024-06-16
GO,2025-09-14,0.1,1322.8824655993474,65,prophet_v2,dengue,3,2024-06-16
GO,2025-09-14,0.25,1725.912289882423,65,prophet_v2,dengue,3,2024-06-16
GO,2025-09-14,0.5,2027.4711990675034,65,prophet_v2,dengue,3,2024-06-16
GO,2025-09-14,0.75,2455.9615027963887,65,prophet_v2,dengue,3,2024-06-16
GO,2025-09-14,0.9,2985.707582597831,65,prophet_v2,dengue,3,2024-06-16
GO,2025-09-14,0.95,5658.51631522151,65,prophet_v2,dengue,3,2024-06-16
GO,2025-09-14,0.975,6252.088872138788,65,prophet_v2,dengue,3,2024-06-16
GO,2025-09-07,0.025,1248.3899455663116,64,prophet_v2,dengue,3,2024-06-16
GO,2025-09-07,0.05,1302.2698240228422,64,prophet_v2,dengue,3,2024-06-16
GO,2025-09-07,0.1,1439.9696613370656,64,prophet_v2,dengue,3,2024-06-16
GO,2025-09-07,0.25,1883.8875738047723,64,prophet_v2,dengue,3,2024-06-16
GO,2025-09-07,0.5,2212.667823992011,64,prophet_v2,dengue,3,2024-06-16
GO,2025-09-07,0.75,2652.996268838369,64,prophet_v2,dengue,3,2024-06-16
GO,2025-09-07,0.9,3197.4532957770025,64,prophet_v2,dengue,3,2024-06-16
GO,2025-09-07,0.95,5828.190652737914,64,prophet_v2,dengue,3,2024-06-16
GO,2025-09-07,0.975,6179.177242719701,64,prophet_v2,dengue,3,2024-06-16
GO,2025-08-31,0.025,1241.7312687986146,63,prophet_v2,dengue,3,2024-06-16
