uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
PR,2023-11-05,0.5,902.8098214982297,20,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-05,0.75,1551.0312451353243,20,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-05,0.9,2468.0996095535934,20,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-05,0.95,3175.186463815754,20,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-05,0.975,3796.680190057036,20,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-12,0.025,161.28374843718368,21,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-12,0.05,209.50123283438336,21,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-12,0.1,312.56570410353504,21,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-12,0.25,549.688542193996,21,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-12,0.5,965.805953871653,21,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-12,0.75,1638.0161975224285,21,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-12,0.9,2723.65988875386,21,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-12,0.95,3388.1604694596545,21,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-12,0.975,3976.615227432109,21,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-19,0.025,155.72340298954103,22,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-19,0.05,233.90568771968557,22,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-19,0.1,341.9634223376788,22,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-19,0.25,582.2385490775678,22,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-19,0.5,999.6761839361823,22,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-19,0.75,1723.5222167272154,22,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-19,0.9,2885.0749413401713,22,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-19,0.95,3582.045808927542,22,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-19,0.975,4503.698991339417,22,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-26,0.025,151.113606755859,23,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-26,0.05,207.48383911811217,23,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-26,0.1,331.5028787411229,23,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-26,0.25,578.481139829901,23,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-26,0.5,986.7135366699649,23,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-26,0.75,1757.5681113638352,23,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-26,0.9,2811.461770780761,23,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-26,0.95,3723.7071411220313,23,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-26,0.975,4487.06256002473,23,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-03,0.025,151.74371258197303,24,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-03,0.05,214.2844169218298,24,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-03,0.1,326.80964301826447,24,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-03,0.25,590.6653733629515,24,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-03,0.5,1028.7304815254738,24,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-03,0.75,1866.5621207472084,24,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-03,0.9,3048.375551311189,24,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-03,0.95,3926.5148600981174,24,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-03,0.975,4852.342024929548,24,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-10,0.025,148.97986281787442,25,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-10,0.05,237.5080550511778,25,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-10,0.1,347.70894103056435,25,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-10,0.25,620.5917976206719,25,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-10,0.5,1104.9115445849075,25,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-10,0.75,1975.3791461283747,25,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-10,0.9,3229.760429744865,25,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-10,0.95,4342.972058226031,25,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-10,0.975,5330.696014553239,25,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-17,0.025,129.00341900869668,26,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-17,0.05,194.79002601409658,26,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-17,0.1,296.6663323919315,26,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-17,0.25,543.6042495146097,26,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-17,0.5,989.8968183042468,26,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-17,0.75,1864.295034066669,26,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-17,0.9,3086.1904628079446,26,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-17,0.95,3966.5550756957005,26,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-17,0.975,4712.836983876481,26,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-24,0.025,76.53153649226036,27,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-24,0.05,132.0342311086844,27,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-24,0.1,212.90373311325112,27,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-24,0.25,402.06125923459166,27,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-24,0.5,778.0779454016767,27,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-24,0.75,1415.0334586269219,27,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-24,0.9,2415.943707669137,27,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-24,0.95,3261.6867316687067,27,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-24,0.975,3840.608999583928,27,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-31,0.025,52.20289707737929,28,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-31,0.05,96.79277550055936,28,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-31,0.1,190.13713806698496,28,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-31,0.25,352.6095878566605,28,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-31,0.5,704.857968173633,28,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-31,0.75,1310.1422783301841,28,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-31,0.9,2330.0596861228014,28,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-31,0.95,2989.943625433129,28,sarimax_v2,dengue,2,2023-06-18
PR,2023-12-31,0.975,3684.3830033901963,28,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-07,0.025,48.10187127089649,29,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-07,0.05,90.05260168157473,29,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-07,0.1,161.34001174596676,29,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-07,0.25,365.7995252326492,29,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-07,0.5,697.7562693766029,29,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-07,0.75,1329.6574263712532,29,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-07,0.9,2312.5596298326677,29,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-07,0.95,3099.4226900452154,29,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-07,0.975,3885.8499686883697,29,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-14,0.025,51.13986160412946,30,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-14,0.05,102.58609878391259,30,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-14,0.1,178.3693552672656,30,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-14,0.25,389.95963715936756,30,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-14,0.5,765.2547730003594,30,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-14,0.75,1454.8634147822588,30,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-14,0.9,2642.520407395367,30,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-14,0.95,3251.90216563396,30,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-14,0.975,4366.206972843267,30,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-21,0.025,65.90480721263367,31,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-21,0.05,115.93145329418626,31,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-21,0.1,198.0353950752179,31,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-21,0.25,417.63627639322175,31,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-21,0.5,838.0000338498962,31,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-21,0.75,1551.7449539951772,31,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-21,0.9,2788.774380959451,31,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-21,0.95,3607.4805706060292,31,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-21,0.975,4627.963057127676,31,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-28,0.025,88.91159901638838,32,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-28,0.05,124.40465294412287,32,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-28,0.1,241.66480204701892,32,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-28,0.25,500.33684091072587,32,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-28,0.5,963.2238473877582,32,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-28,0.75,1879.9791590399404,32,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-28,0.9,3193.81813433566,32,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-28,0.95,4193.892605534829,32,sarimax_v2,dengue,2,2023-06-18
PR,2024-01-28,0.975,5086.390050125412,32,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-04,0.025,111.00549413633154,33,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-04,0.05,161.67333839816652,33,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-04,0.1,288.6120976795274,33,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-04,0.25,587.5316585802824,33,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-04,0.5,1144.978063493828,33,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-04,0.75,2151.4914570876854,33,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-04,0.9,3638.1276653570267,33,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-04,0.95,5146.847820414659,33,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-04,0.975,6692.591938722341,33,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-11,0.025,143.51889667271664,34,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-11,0.05,202.84042622668503,34,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-11,0.1,345.2093942567767,34,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-11,0.25,719.5265778138719,34,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-11,0.5,1353.7257100839465,34,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-11,0.75,2597.804820077733,34,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-11,0.9,4428.359299906416,34,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-11,0.95,6215.014607730798,34,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-11,0.975,8189.1578874145325,34,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-18,0.025,150.12412414342788,35,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-18,0.05,255.56148988434555,35,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-18,0.1,368.87009099357,35,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-18,0.25,777.066193249939,35,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-18,0.5,1531.6906441192218,35,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-18,0.75,2842.9922753618475,35,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-18,0.9,4844.471796039646,35,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-18,0.95,6640.005428545544,35,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-18,0.975,8567.645538914412,35,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-25,0.025,230.60078027071899,36,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-25,0.05,303.1581764811203,36,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-25,0.1,474.75068950080373,36,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-25,0.25,934.7920442691174,36,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-25,0.5,1867.37105568779,36,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-25,0.75,3504.3438802701917,36,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-25,0.9,5819.837148067081,36,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-25,0.95,7881.947455507548,36,sarimax_v2,dengue,2,2023-06-18
PR,2024-02-25,0.975,10372.331531228601,36,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-03,0.025,273.9338891700784,37,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-03,0.05,360.7876589318689,37,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-03,0.1,563.8325548937936,37,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-03,0.25,1089.9408163848555,37,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-03,0.5,2133.4593921179558,37,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-03,0.75,4195.250615030387,37,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-03,0.9,6892.276658835008,37,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-03,0.95,9324.180632422172,37,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-03,0.975,12698.087113576434,37,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-10,0.025,310.9326120297977,38,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-10,0.05,393.9289883194859,38,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-10,0.1,616.13314524321,38,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-10,0.25,1181.952168407041,38,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-10,0.5,2311.593210452208,38,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-10,0.75,4663.206119404378,38,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-10,0.9,7656.209564585837,38,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-10,0.95,10445.744523213873,38,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-10,0.975,14217.66571237133,38,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-17,0.025,366.2281159997824,39,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-17,0.05,503.78883665067207,39,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-17,0.1,731.8649937144792,39,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-17,0.25,1443.9067518964248,39,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-17,0.5,2848.3545092067025,39,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-17,0.75,5437.9679813830435,39,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-17,0.9,9104.844571025304,39,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-17,0.95,12582.558048289413,39,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-17,0.975,16257.498706984314,39,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-24,0.025,391.2407351670501,40,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-24,0.05,572.5490774183419,40,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-24,0.1,816.058702251626,40,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-24,0.25,1513.028627969816,40,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-24,0.5,3115.604063421024,40,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-24,0.75,6070.59440523601,40,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-24,0.9,10119.783888353195,40,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-24,0.95,13533.574728730982,40,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-24,0.975,17902.597835240333,40,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-31,0.025,416.3272354313447,41,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-31,0.05,578.4376783262899,41,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-31,0.1,852.5693626353334,41,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-31,0.25,1526.2699050696583,41,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-31,0.5,3079.4986247588945,41,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-31,0.75,5839.598156057374,41,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-31,0.9,10033.396696922062,41,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-31,0.95,14176.752541352082,41,sarimax_v2,dengue,2,2023-06-18
PR,2024-03-31,0.975,18371.70964129448,41,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-07,0.025,434.4034828632131,42,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-07,0.05,633.8557584663237,42,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-07,0.1,911.2977939135633,42,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-07,0.25,1668.2275791159059,42,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-07,0.5,3387.131912335712,42,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-07,0.75,6613.686737982544,42,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-07,0.9,10929.444455340372,42,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-07,0.95,15418.767751746314,42,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-07,0.975,19362.995900547798,42,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-14,0.025,450.275293325209,43,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-14,0.05,603.6824977138218,43,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-14,0.1,866.7411892869632,43,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-14,0.25,1606.0579201063817,43,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-14,0.5,3233.345336980866,43,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-14,0.75,6348.954101881112,43,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-14,0.9,10933.38914169646,43,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-14,0.95,15155.226566350877,43,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-14,0.975,19621.733158416715,43,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-21,0.025,369.32476546947015,44,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-21,0.05,526.6301920288627,44,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-21,0.1,785.5228721558057,44,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-21,0.25,1483.9039836456714,44,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-21,0.5,3008.530972811191,44,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-21,0.75,5828.829010042607,44,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-21,0.9,10414.575456088522,44,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-21,0.95,13712.72663923435,44,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-21,0.975,17891.571461253483,44,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-28,0.025,424.0192633492105,45,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-28,0.05,561.3724142950508,45,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-28,0.1,776.4548654125521,45,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-28,0.25,1498.0229121237203,45,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-28,0.5,3088.422096407498,45,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-28,0.75,5877.347821233285,45,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-28,0.9,10068.03848987641,45,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-28,0.95,13932.390694818409,45,sarimax_v2,dengue,2,2023-06-18
PR,2024-04-28,0.975,19900.37604794559,45,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-05,0.025,350.077191079135,46,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-05,0.05,501.71812834771197,46,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-05,0.1,746.6286063960227,46,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-05,0.25,1431.4635821031388,46,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-05,0.5,3036.9063146731864,46,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-05,0.75,5493.930675439888,46,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-05,0.9,9609.652464165201,46,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-05,0.95,13341.57832658407,46,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-05,0.975,18686.352353930855,46,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-12,0.025,303.24472869171217,47,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-12,0.05,432.2553152582322,47,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-12,0.1,674.4786076899446,47,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-12,0.25,1243.0917371043138,47,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-12,0.5,2655.2455617196865,47,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-12,0.75,4995.955251408807,47,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-12,0.9,8955.25275764259,47,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-12,0.95,12328.535766323672,47,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-12,0.975,16624.793372434593,47,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-19,0.025,228.7183216346487,48,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-19,0.05,332.034897458104,48,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-19,0.1,512.3781057774904,48,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-19,0.25,991.4044225359413,48,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-19,0.5,2156.540783143531,48,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-19,0.75,4112.06884826544,48,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-19,0.9,7402.850694738698,48,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-19,0.95,10104.330489359778,48,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-19,0.975,13400.65300939153,48,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-26,0.025,183.01220017143933,49,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-26,0.05,290.53322609997906,49,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-26,0.1,447.1204024733385,49,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-26,0.25,827.1631859370531,49,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-26,0.5,1893.957778756287,49,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-26,0.75,3645.259341677621,49,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-26,0.9,6598.709497200474,49,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-26,0.95,8746.51331640036,49,sarimax_v2,dengue,2,2023-06-18
PR,2024-05-26,0.975,11715.632594238494,49,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-02,0.025,142.0308433948113,50,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-02,0.05,227.164303853908,50,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-02,0.1,367.8380661508551,50,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-02,0.25,706.6598367133823,50,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-02,0.5,1612.3202695371606,50,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-02,0.75,3155.628542864485,50,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-02,0.9,5763.735594045516,50,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-02,0.95,8218.267039689339,50,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-02,0.975,11025.365585918325,50,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-09,0.025,95.91355842652837,51,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-09,0.05,145.468255813823,51,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-09,0.1,292.6632984963703,51,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-09,0.25,617.6929504793575,51,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-09,0.5,1364.7845604901845,51,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-09,0.75,2718.7156891826157,51,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-09,0.9,4983.173186781481,51,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-09,0.95,7186.506070297066,51,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-09,0.975,9219.131591382013,51,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-16,0.025,51.72185900689551,52,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-16,0.05,113.27714538147579,52,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-16,0.1,201.34561476899265,52,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-16,0.25,472.04867606590255,52,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-16,0.5,1134.036376717313,52,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-16,0.75,2181.4717251118122,52,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-16,0.9,3902.6403039832194,52,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-16,0.95,5883.36509724663,52,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-16,0.975,7617.035996759502,52,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-23,0.025,35.76158028756906,53,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-23,0.05,102.32332981510399,53,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-23,0.1,193.01771267702605,53,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-23,0.25,463.52820878409057,53,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-23,0.5,1055.1105803871747,53,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-23,0.75,2168.9482699312557,53,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-23,0.9,3861.9527919168827,53,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-23,0.95,5767.760767605418,53,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-23,0.975,7641.003872612842,53,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-30,0.025,27.484332015359374,54,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-30,0.05,83.2701737165675,54,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-30,0.1,174.91665113197232,54,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-30,0.25,418.56942389934034,54,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-30,0.5,995.3318396600657,54,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-30,0.75,2033.3204701776367,54,sarimax_v2,dengue,2,2023-06-18
PR,2024-06-30,0.9,3884.5345702320924,54,sarimax_v2,dengue,2,2023-06-18
