uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
PI,2023-11-05,0.975,854.5366957073173,20,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-12,0.025,0.0,21,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-12,0.05,0.0,21,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-12,0.1,14.469579452937973,21,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-12,0.25,53.22727663128186,21,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-12,0.5,122.66752827338107,21,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-12,0.75,257.80433461031424,21,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-12,0.9,463.23042156313403,21,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-12,0.95,643.8364104429634,21,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-12,0.975,916.2599573544617,21,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-19,0.025,0.0,22,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-19,0.05,0.0,22,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-19,0.1,16.239037354194366,22,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-19,0.25,50.360995655385935,22,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-19,0.5,124.53296466532964,22,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-19,0.75,260.3984890292485,22,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-19,0.9,472.76383244540176,22,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-19,0.95,634.8544400604218,22,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-19,0.975,854.0855399041858,22,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-26,0.025,0.0,23,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-26,0.05,0.0,23,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-26,0.1,9.522041817577866,23,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-26,0.25,47.15977138312298,23,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-26,0.5,118.86043713469141,23,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-26,0.75,245.82375842321858,23,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-26,0.9,443.36284343624067,23,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-26,0.95,619.9793771995134,23,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-26,0.975,878.6009038089003,23,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-03,0.025,0.0,24,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-03,0.05,0.0,24,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-03,0.1,8.267575770129591,24,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-03,0.25,44.88459742611082,24,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-03,0.5,113.2512761830119,24,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-03,0.75,245.34486610022321,24,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-03,0.9,441.13786628562866,24,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-03,0.95,666.0996207666254,24,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-03,0.975,921.542150398503,24,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-10,0.025,0.0,25,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-10,0.05,0.0,25,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-10,0.1,6.778594027237303,25,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-10,0.25,40.51111441257846,25,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-10,0.5,114.78447986064475,25,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-10,0.75,237.80425697792896,25,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-10,0.9,448.52214916037343,25,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-10,0.95,701.1434595767735,25,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-10,0.975,942.2843174285397,25,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-17,0.025,0.0,26,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-17,0.05,0.0,26,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-17,0.1,6.783276547625739,26,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-17,0.25,40.391006889519616,26,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-17,0.5,113.1129712778791,26,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-17,0.75,239.24218180917393,26,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-17,0.9,476.49128082041045,26,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-17,0.95,709.9655614512311,26,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-17,0.975,953.4748487139701,26,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-24,0.025,0.0,27,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-24,0.05,0.0,27,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-24,0.1,8.127843468584965,27,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-24,0.25,42.866924782740654,27,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-24,0.5,115.3728630629495,27,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-24,0.75,244.55537946022488,27,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-24,0.9,503.35047055522585,27,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-24,0.95,726.5111133897046,27,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-24,0.975,1008.4626515169291,27,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-31,0.025,0.0,28,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-31,0.05,0.0,28,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-31,0.1,11.164673890880465,28,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-31,0.25,47.47832582703404,28,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-31,0.5,133.93397467509715,28,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-31,0.75,273.080556735042,28,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-31,0.9,557.5901248980292,28,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-31,0.95,848.074460848366,28,sarimax_v2,dengue,2,2023-06-18
PI,2023-12-31,0.975,1086.6061274537146,28,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-07,0.025,0.0,29,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-07,0.05,0.0,29,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-07,0.1,9.371241376099904,29,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-07,0.25,49.654522120916624,29,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-07,0.5,129.08206454555787,29,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-07,0.75,267.47966104724946,29,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-07,0.9,555.7857183511113,29,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-07,0.95,839.2565814664853,29,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-07,0.975,1126.2717980915938,29,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-14,0.025,0.0,30,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-14,0.05,0.0,30,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-14,0.1,9.115893228887638,30,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-14,0.25,48.98913172781066,30,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-14,0.5,137.37868015706334,30,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-14,0.75,281.5954408893661,30,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-14,0.9,581.2690880542052,30,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-14,0.95,857.03408723406,30,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-14,0.975,1118.7684668894299,30,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-21,0.025,0.0,31,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-21,0.05,0.0,31,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-21,0.1,11.636248705985686,31,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-21,0.25,49.49809140798362,31,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-21,0.5,141.81226209397218,31,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-21,0.75,300.9589407729402,31,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-21,0.9,662.4405033291656,31,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-21,0.95,950.6495013799242,31,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-21,0.975,1203.5757287272684,31,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-28,0.025,0.0,32,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-28,0.05,0.0,32,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-28,0.1,11.515235692610293,32,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-28,0.25,47.75524903265617,32,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-28,0.5,137.36578117183086,32,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-28,0.75,314.0585186274475,32,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-28,0.9,666.896960582444,32,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-28,0.95,942.9683577854641,32,sarimax_v2,dengue,2,2023-06-18
PI,2024-01-28,0.975,1282.836583355466,32,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-04,0.025,0.0,33,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-04,0.05,0.0,33,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-04,0.1,10.677528620963137,33,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-04,0.25,48.196568395673985,33,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-04,0.5,144.73756411446539,33,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-04,0.75,331.46590387704657,33,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-04,0.9,708.9449224468417,33,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-04,0.95,963.7746888301158,33,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-04,0.975,1245.1039012470062,33,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-11,0.025,0.0,34,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-11,0.05,0.0,34,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-11,0.1,8.862751137379332,34,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-11,0.25,49.32438740396717,34,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-11,0.5,143.3001125829969,34,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-11,0.75,332.0384019319167,34,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-11,0.9,653.7736639331193,34,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-11,0.95,962.965678701686,34,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-11,0.975,1296.4107268339808,34,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-18,0.025,0.0,35,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-18,0.05,0.0,35,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-18,0.1,9.671746289095722,35,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-18,0.25,47.95644346855606,35,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-18,0.5,150.4081582545739,35,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-18,0.75,344.38416306261774,35,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-18,0.9,675.1988736113493,35,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-18,0.95,1042.3567944700224,35,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-18,0.975,1331.338059843366,35,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-25,0.025,0.0,36,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-25,0.05,0.0,36,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-25,0.1,10.027225491914061,36,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-25,0.25,49.47081394049643,36,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-25,0.5,157.29106875412097,36,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-25,0.75,355.1361769115554,36,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-25,0.9,740.7409774230061,36,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-25,0.95,1084.171299677112,36,sarimax_v2,dengue,2,2023-06-18
PI,2024-02-25,0.975,1525.6404669120489,36,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-03,0.025,0.0,37,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-03,0.05,0.0,37,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-03,0.1,8.729419607325063,37,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-03,0.25,51.09344837959516,37,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-03,0.5,156.87138833775296,37,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-03,0.75,362.86812235353176,37,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-03,0.9,754.7611610761073,37,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-03,0.95,1196.1865520531644,37,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-03,0.975,1483.816500348376,37,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.025,0.0,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.05,0.0,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.1,8.802661422535378,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.25,49.46333707335569,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.5,157.58526009475642,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.75,376.62214263473913,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.9,788.1750877708497,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.95,1204.7987769141287,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.975,1586.5438632074406,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.025,0.0,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.05,0.0,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.1,9.307663886216783,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.25,52.65883896196704,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.5,161.8085972866786,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.75,382.2703783527643,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.9,823.3694451642011,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.95,1294.0738217433216,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.975,1655.4218968162697,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.025,0.0,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.05,0.0,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.1,7.742182829243443,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.25,51.36942725193143,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.5,164.63839432951175,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.75,374.05243806803855,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.9,842.7197499123243,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.95,1273.0425084697997,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.975,1728.4941452519465,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.025,0.0,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.05,0.0,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.1,5.798160242405461,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.25,48.62724553392158,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.5,155.77052897048293,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.75,374.5974731467831,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.9,793.2805994853935,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.95,1313.3580940894124,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.975,1657.4547392439101,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.025,0.0,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.05,0.0,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.1,3.872566296401558,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.25,48.49980043876933,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.5,148.78422710710115,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.75,379.4143813633118,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.9,818.8157275215611,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.95,1158.8694950509012,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.975,1759.8191189829424,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.025,0.0,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.05,0.0,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.1,4.4747973604773295,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.25,49.687716627149754,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.5,152.978945816373,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.75,377.7115673214374,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.9,820.5426765734736,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.95,1208.5791727952808,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.975,1757.0441652454565,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.025,0.0,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.05,0.0,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.1,1.273383333396832,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.25,47.24573910993618,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.5,151.11957790637564,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.75,363.1106390169547,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.9,833.3617847905475,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.95,1286.4907501741839,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.975,1654.5242689213865,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.025,0.0,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.05,0.0,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.1,0.7332784597729983,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.25,44.3236038259266,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.5,150.39953714318,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.75,363.04275366650154,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.9,860.0253208660463,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.95,1316.7488195607766,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.975,1687.2909396682933,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.025,0.0,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.05,0.0,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.1,0.030611196372625247,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.25,42.42498421971747,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.5,153.9776521090322,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.75,386.91941113527554,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.9,805.3600524255471,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.95,1324.5482333800944,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.975,1827.6297008036345,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.025,0.0,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.05,0.0,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.1,0.0,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.25,43.51079848301232,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.5,154.7149505990903,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.75,388.87320530295335,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.9,813.4467622403718,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.95,1373.3172400622823,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.975,1820.7376871219694,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.025,0.0,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.05,0.0,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.1,0.0,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.25,43.209079068139516,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.5,150.56233528302764,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.75,378.6648531216699,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.9,779.8321356339064,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.95,1341.1038104673873,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.975,1695.9766974041856,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.025,0.0,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.05,0.0,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.1,0.0,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.25,38.44372320269923,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.5,150.20328501179512,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.75,370.3263709397167,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.9,835.6066417977145,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.95,1270.7186329194244,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.975,1853.7543074248465,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.025,0.0,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.05,0.0,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.1,0.0,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.25,38.50535026021378,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.5,142.5501574014291,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.75,371.7929470503442,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.9,830.507574219147,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.95,1274.568021503754,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.975,1741.8338211656662,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.025,0.0,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.05,0.0,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.1,0.0,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.25,37.9473194643977,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.5,140.01665358308105,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.75,353.9525395639155,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.9,800.6235769072641,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.95,1301.89348297453,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.975,1721.8420872637003,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.025,0.0,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.05,0.0,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.1,0.0,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.25,37.52243847332393,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.5,134.85849519428274,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.75,345.7499181687151,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.9,810.3465352422195,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.95,1348.9896969361932,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.975,1694.0427127981816,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.025,0.0,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.05,0.0,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.1,0.0,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.25,34.203552429481974,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.5,132.72279213061543,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.75,361.026188995835,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.9,818.5362954260249,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.95,1256.0766075401743,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.975,1768.7503641547173,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.025,0.0,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.05,0.0,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.1,0.0,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.25,29.140647819674392,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.5,135.7543272466732,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.75,360.2145213798092,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.9,797.156950198662,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.95,1246.0738605642377,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.975,1771.8247875806649,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.025,0.0,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.05,0.0,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.1,0.0,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.25,27.69900483062211,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.5,135.16075746789593,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.75,343.4841752023543,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.9,815.0697265728819,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.95,1264.1270417935496,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.975,1882.6334030188982,55,sarimax_v2,dengue,2,2023-06-18
