model,disease,fold_id,uf,date,horizon_weeks,origin_date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,observed_value,wis,dispersion,overprediction,underprediction,ae_median,coverage_50,coverage_80,coverage_90,coverage_95
xgb_quantile,dengue,3,MG,2025-06-22,53,2024-06-16,160.59046512077904,284.4490665395614,502.81523164924795,915.8662654215204,1615.1667836960694,2229.2901188384617,3287.7515646460597,6002.446550624333,10726.396038470346,1102,314.1062226755398,314.1062226755398,0.0,0.0,513.1667836960694,True,True,True,True
xgb_quantile,dengue,3,MG,2025-06-29,54,2024-06-16,149.35984440713372,264.0410635354475,463.2709995370324,828.8616657195263,1449.8508302008802,1970.1831734040884,2915.549506534942,5295.52133736806,9483.233201108473,914,285.20099785123017,285.20099785123017,0.0,0.0,535.8508302008802,True,True,True,True
xgb_quantile,dengue,3,MG,2025-07-06,55,2024-06-16,138.4326767382866,246.73057244617522,434.6763585092237,778.1968299514374,1349.4444671886613,1838.6360443664043,2744.4936516349267,4972.497901776814,8929.06779940541,788,273.97066912085614,273.97066912085614,0.0,0.0,561.4444671886613,True,True,True,True
xgb_quantile,dengue,3,MG,2025-07-13,56,2024-06-16,136.49418524469215,241.07864152256943,421.3748079205295,747.3957070338854,1272.5723383536338,1695.192580930547,2511.4179602760337,4580.606993682866,8281.761682187082,611,296.3874477671095,266.0772906484683,30.3101571186412,0.0,661.5723383536338,False,True,True,True
xgb_quantile,dengue,3,MG,2025-07-20,57,2024-06-16,113.34160788973401,202.46905471940377,355.26837256219653,611.0489087695745,982.631363521832,1261.5875267826382,1899.027904798769,3524.3962407540266,6476.7026786547885,624,182.55703901304372,182.55703901304372,0.0,0.0,358.631363521832,True,True,True,True
xgb_quantile,dengue,3,MG,2025-07-27,58,2024-06-16,105.17945662309019,190.22809978418582,336.6768156823369,580.0688499564764,927.579000745656,1187.2593262349453,1794.8120561273975,3340.2848828671677,6215.606968731812,515,195.38511564450997,180.92537120973742,14.459744434772524,0.0,412.579000745656,False,True,True,True
xgb_quantile,dengue,3,MG,2025-08-03,59,2024-06-16,104.27903552647683,188.32486282176086,332.93509509129416,567.74909283831,899.0702442298556,1119.897027871305,1653.979810928337,3050.6035074323795,5642.748093439529,471,191.6669619941218,170.16716358560848,21.499798408513342,0.0,428.0702442298556,False,True,True,True
xgb_quantile,dengue,3,MG,2025-08-10,60,2024-06-16,103.608349466409,187.0256158955998,331.2346053742934,561.8572118688377,886.0503700931733,1085.30511413122,1554.8914974992767,2827.3633079218293,5142.600295320726,499,170.57816554248615,156.6098962383,13.968269304186151,0.0,387.05037009317334,False,True,True,True
xgb_quantile,dengue,3,MG,2025-08-17,61,2024-06-16,102.93265542548897,184.3581658983028,325.6893307128394,548.5698881332476,854.1771372440529,1016.9171498983967,1404.1836734173874,2524.0964193854065,4482.24282706919,595,129.10988562204807,129.10988562204807,0.0,0.0,259.1771372440529,True,True,True,True
xgb_quantile,dengue,3,MG,2025-08-24,62,2024-06-16,102.000871637067,182.8278833928681,323.1590792476481,543.177367531472,842.2941768334122,998.0967777936129,1389.5074989910079,2510.5076750268363,4474.008267895094,597,126.37687943216143,126.37687943216143,0.0,0.0,245.29417683341217,True,True,True,True
xgb_quantile,dengue,3,MG,2025-08-31,63,2024-06-16,91.19963238739214,165.89414369329305,295.09816902568383,487.3293813481309,739.7263730725616,869.0803029328324,1225.1756632661527,2257.473567937364,4119.440607196793,671,95.13192487532038,95.13192487532038,0.0,0.0,68.72637307256161,True,True,True,True
xgb_quantile,dengue,3,MG,2025-09-07,64,2024-06-16,100.64552961155194,181.23846562493122,320.5735286042884,537.6659918218132,832.7280105824951,986.3999874701439,1379.606862072476,2519.501973442936,4564.608823792501,810,101.76957673234955,101.76957673234955,0.0,0.0,22.72801058249513,True,True,True,True
xgb_quantile,dengue,3,MG,2025-09-14,65,2024-06-16,100.64552961155194,181.23846562493122,320.5735286042884,537.6659918218132,832.7280105824951,986.3999874701439,1379.606862072476,2519.501973442936,4564.608823792501,795,103.43624339901622,103.43624339901622,0.0,0.0,37.72801058249513,True,True,True,True
xgb_quantile,dengue,3,MG,2025-09-21,66,2024-06-16,101.62172575952077,182.82173473286667,323.05306177337377,540.9058205928872,836.7806913064298,991.5608960627678,1382.6579564110764,2531.020242066411,4603.899649249104,861,102.37795247376496,102.37795247376496,0.0,0.0,24.219308693570156,True,True,True,True
xgb_quantile,dengue,3,MG,2025-09-28,67,2024-06-16,108.21178258235975,193.56530162953473,340.68844903408086,572.2073776544753,888.5590903562273,1053.4606646097457,1470.953621166791,2709.5597726147603,4903.812158981857,959,114.27778371849416,114.27778371849416,0.0,0.0,70.44090964377267,True,True,True,True
xgb_quantile,dengue,3,MS,2024-10-06,16,2024-06-16,0.7960728256941526,7.847070821850365,21.09016683397744,36.755425733500665,61.27677164110708,95.54862159412788,168.0440230190811,309.4780810483891,478.39523460294714,31,17.17978348743992,15.90079999110644,1.2789834963334812,0.0,30.276771641107082,False,True,True,True
xgb_quantile,dengue,3,MS,2024-10-13,17,2024-06-16,2.417785677037522,10.578532748476208,25.49058769562796,45.139670546461986,77.66467626159682,122.23378046570706,211.98819522557088,387.53377213697104,591.2950321733742,26,25.881108898199802,21.627848776763805,4.253260121435996,0.0,51.664676261596824,False,True,True,True
xgb_quantile,dengue,3,MS,2024-10-20,18,2024-06-16,2.103007720557081,10.124472793067616,24.736132283542972,43.733008344196904,75.05820284304087,118.64049712577989,208.38011722647775,383.8491331128311,588.9506151020723,28,24.380178590207247,20.883954513719047,3.496224076488201,0.0,47.058202843040874,False,True,True,True
xgb_quantile,dengue,3,MS,2024-10-27,19,2024-06-16,1.7033182809391085,9.488686352195895,23.690583495499688,41.771551344891314,70.62763637799864,111.9597274238787,197.99625911552954,366.55253580577204,567.3192936738304,36,20.012571771809235,18.73000480627783,1.2825669655314031,0.0,34.62763637799864,False,True,True,True
xgb_quantile,dengue,3,MS,2024-11-03,20,2024-06-16,2.9029676203499246,11.423778912043124,26.585017367181006,46.637971030910286,80.94633572080846,133.93697584959432,251.4595733493371,483.2871085470735,781.0198961056867,41,25.10431897513024,23.85143652381684,1.252882451313397,0.0,39.94633572080846,False,True,True,True
xgb_quantile,dengue,3,MS,2024-11-10,21,2024-06-16,2.6632687518342912,11.156087381079596,26.174538349095652,46.11933305477383,80.92106469745512,135.9467125806562,261.61780278784175,511.78951049397216,843.5747086248559,31,29.363443084737064,26.003591294787324,3.3598517899497407,0.0,49.92106469745512,False,True,True,True
xgb_quantile,dengue,3,MS,2024-11-17,22,2024-06-16,3.099046401443648,11.994230353344188,27.729555951466644,49.279419156377436,88.29220049156991,149.68876166597028,288.56723723365474,561.6964842483068,914.1837714858742,41,29.6386342176974,27.798763294057974,1.8398709236394302,0.0,47.292200491569915,False,True,True,True
xgb_quantile,dengue,3,MS,2024-11-24,23,2024-06-16,3.0961806997918733,12.022046834629235,27.82020756480671,49.77562518995359,89.48515247131944,152.15202753958712,299.4097494079589,589.6421125874226,952.8893458728514,35,32.75490858095624,29.47143631652211,3.2834722644341303,0.0,54.48515247131944,False,True,True,True
xgb_quantile,dengue,3,MS,2024-12-01,24,2024-06-16,4.312010951958965,13.993232313509289,30.978151498177215,54.78918435802017,99.2826679438345,169.19021683016814,323.4512400317315,627.2404588291879,1004.0280465184936,39,35.42963278139492,31.920925146279323,3.5087076351155937,0.0,60.2826679438345,False,True,True,True
xgb_quantile,dengue,3,MS,2024-12-08,25,2024-06-16,3.537846920957614,12.675274084800627,28.70700472866465,50.38866776443368,89.91498900187091,154.06713017018993,299.6218637635062,588.3852136185452,947.3490170666739,70,25.633193830264183,25.633193830264183,0.0,0.0,19.914989001870907,True,True,True,True
xgb_quantile,dengue,3,MS,2024-12-15,26,2024-06-16,2.3787417247300464,11.375076086695818,27.050974417496533,48.61972225797902,87.77231843331663,152.92065864601906,304.38447689226757,597.6765519330526,954.5074079700408,57,27.180674224354675,27.180674224354675,0.0,0.0,30.772318433316627,True,True,True,True
xgb_quantile,dengue,3,MS,2024-12-22,27,2024-06-16,0.3552019206265369,9.060975520477305,23.468182616263224,42.65354765727873,76.14949377603213,134.08071286638713,273.7886765603322,544.1200093418286,876.8179537086238,92,23.217469843207873,23.217469843207873,0.0,0.0,15.85050622396787,True,True,True,True
xgb_quantile,dengue,3,MS,2024-12-29,28,2024-06-16,17.00106812254207,31.88054060450667,60.597299638673036,135.4482723967118,250.46733535054292,421.16385313361627,757.5288198679349,1361.807410407514,1959.3710353064,139,69.31362390048236,69.31362390048236,0.0,0.0,111.46733535054292,True,True,True,True
xgb_quantile,dengue,3,MS,2025-01-05,29,2024-06-16,17.307239618091728,32.77041215876429,63.06120450518091,144.1409997891666,279.3625063233333,475.7198055953355,859.414920009601,1592.9612648225075,2362.887842276928,205,74.74675196962421,74.74675196962421,0.0,0.0,74.36250632333332,True,True,True,True
xgb_quantile,dengue,3,MS,2025-01-12,30,2024-06-16,20.393454288661584,37.84419275775353,73.05742545072145,175.35101450464566,339.79653976209545,586.1416294780706,1064.590044845845,1963.608027321048,2861.833941578931,249,92.12741988318618,92.12741988318618,0.0,0.0,90.79653976209545,True,True,True,True
xgb_quantile,dengue,3,MS,2025-01-19,31,2024-06-16,25.006659620983857,44.325028692867726,84.33318473440542,195.75227462972035,379.6124669654604,660.8950447722341,1204.5173262866638,2214.0901160457192,3260.328895110522,272,104.77370009521456,104.77370009521456,0.0,0.0,107.61246696546038,True,True,True,True
xgb_quantile,dengue,3,MS,2025-01-26,32,2024-06-16,25.554053195655246,45.47968014947317,86.59797345210916,205.74662137453757,413.1163108631566,720.9367014856805,1311.2561496587368,2391.960953901488,3459.852690915354,330,110.22289393569335,110.22289393569335,0.0,0.0,83.11631086315663,True,True,True,True
xgb_quantile,dengue,3,MS,2025-02-02,33,2024-06-16,27.840343433229247,50.02192735709596,100.68682088596621,253.68870072496694,513.8741320521276,905.9118014370667,1662.318903953391,2985.845295586231,4268.929284347697,340,146.43876476558881,146.43876476558881,0.0,0.0,173.8741320521276,True,True,True,True
xgb_quantile,dengue,3,MS,2025-02-09,34,2024-06-16,29.708096116976055,53.23412761313103,107.92997394184948,275.85039299073645,567.2883650470951,1008.4076300343727,1866.3283099955024,3352.470320127008,4774.5624970967765,397,161.71255445333574,161.71255445333574,0.0,0.0,170.2883650470951,True,True,True,True
xgb_quantile,dengue,3,MS,2025-02-16,35,2024-06-16,31.136470727846003,55.31413368849798,111.15373972187751,283.6903524556717,578.9813015314718,1008.9208561723149,1831.0248095830223,3274.0620566958355,4690.048191287682,432,156.48790507674977,156.48790507674977,0.0,0.0,146.9813015314718,True,True,True,True
xgb_quantile,dengue,3,MS,2025-02-23,36,2024-06-16,31.019713967872466,55.34374497856603,113.07963273040893,309.996462159004,648.0031695793714,1116.3896781625535,2002.0184665659842,3550.8555370900826,5026.953708304545,455,174.81504703069405,174.81504703069405,0.0,0.0,193.0031695793714,True,True,True,True
xgb_quantile,dengue,3,MS,2025-03-02,37,2024-06-16,31.61760404466692,56.27507290496085,115.28354778003511,318.1289031182705,666.6786524127344,1133.222908766403,1985.5672413913026,3510.7780215730186,4971.110152499118,536,167.18970180539804,167.18970180539804,0.0,0.0,130.67865241273444,True,True,True,True
xgb_quantile,dengue,3,MS,2025-03-09,38,2024-06-16,31.339721770608875,55.983892406339656,115.14028826660504,322.1829292392965,684.8388694067373,1185.3677320429688,2073.2991829397565,3618.973010908908,5086.049662432363,554,173.67749540294983,173.67749540294983,0.0,0.0,130.83886940673733,True,True,True,True
xgb_quantile,dengue,3,MS,2025-03-16,39,2024-06-16,31.574738881510704,56.366937868534556,116.04721396789324,326.0312491826375,695.3655515228113,1212.1761631576044,2124.1020053342704,3667.307010525857,5109.355134748619,724,165.36676564411502,165.36676564411502,0.0,0.0,28.6344484771887,True,True,True,True
xgb_quantile,dengue,3,MS,2025-03-23,40,2024-06-16,31.48293074259127,56.293609320432196,116.34792867276292,328.02160588388244,699.9677714570072,1213.6901260429497,2117.051267490089,3677.399618759002,5120.263073636806,715,163.83964049717326,163.83964049717326,0.0,0.0,15.032228542992812,True,True,True,True
xgb_quantile,dengue,3,MS,2025-03-30,41,2024-06-16,31.396003308140376,56.11048120871675,115.82966036062317,326.43263754863716,696.1935490865095,1204.9802635867645,2091.1137350903496,3627.3989426327894,5047.646012740169,697,160.34204727694535,160.34204727694535,0.0,0.0,0.8064509134904938,True,True,True,True
xgb_quantile,dengue,3,MS,2025-04-06,42,2024-06-16,31.396003308140376,56.11048120871675,115.82966036062317,326.43263754863716,696.1935490865095,1204.9802635867645,2091.1137350903496,3627.3989426327894,5047.646012740169,775,169.008713943612,169.008713943612,0.0,0.0,78.8064509134905,True,True,True,True
xgb_quantile,dengue,3,MS,2025-04-13,43,2024-06-16,31.39196958938681,56.07998104259009,115.69665822504554,325.9136137352839,694.7311057763301,1200.5208452961244,2078.752212167691,3604.493502715206,5017.465755357369,626,166.97676375566002,166.97676375566002,0.0,0.0,68.73110577633008,True,True,True,True
xgb_quantile,dengue,3,MS,2025-04-20,44,2024-06-16,30.690456383212133,54.986231011615644,113.30086198951487,318.1688249917709,679.8224157190405,1192.670673857988,2091.3816846307336,3609.561722355406,4996.608869092119,636,164.49366382780192,164.49366382780192,0.0,0.0,43.822415719040464,True,True,True,True
xgb_quantile,dengue,3,MS,2025-04-27,45,2024-06-16,30.915043944995677,55.05236889139731,111.84659771469126,295.2495774745751,616.9130873688308,1099.5404682445148,1922.5553128190163,3293.917855783456,4515.36179843758,538,154.58990690983342,154.58990690983342,0.0,0.0,78.91308736883082,True,True,True,True
xgb_quantile,dengue,3,MS,2025-05-04,46,2024-06-16,29.474208511934936,52.93268640818279,108.4816425506304,286.75727677883003,603.1764084082297,1094.0213591572185,1943.8499213226953,3342.7398385853326,4562.11394448837,579,150.05497859648597,150.05497859648597,0.0,0.0,24.17640840822969,True,True,True,True
xgb_quantile,dengue,3,MS,2025-05-11,47,2024-06-16,27.408328061648422,49.20247856197097,100.09943768973356,261.03045405409506,538.5077907166586,970.6812806897801,1701.6918709522226,2922.865057082125,4002.0846548454188,580,133.6373537160984,133.6373537160984,0.0,0.0,41.49220928334137,True,True,True,True
xgb_quantile,dengue,3,MS,2025-05-18,48,2024-06-16,24.771721975382743,44.22602507463416,85.7282734007192,212.01092575723973,429.7544807911129,767.1406143261283,1342.833253257142,2346.810199461645,3255.6813069480277,617,123.11502846132771,123.11502846132771,0.0,0.0,187.24551920888712,True,True,True,True
xgb_quantile,dengue,3,MS,2025-05-25,49,2024-06-16,20.169468157174432,36.84458201278199,71.51808109778123,176.60251643602408,356.32898061961384,633.6851776878976,1094.6807598851933,1906.1748547779405,2604.5334917951086,478,96.77734602469089,96.77734602469089,0.0,0.0,121.67101938038616,True,True,True,True
xgb_quantile,dengue,3,MS,2025-06-01,50,2024-06-16,16.152103300525653,31.149475925289636,61.57462701826455,154.61258630752806,306.54262452601483,541.5225663981535,945.2564398733681,1663.9917508087033,2298.499515394461,331,74.6722584648174,74.6722584648174,0.0,0.0,24.457375473985167,True,True,True,True
xgb_quantile,dengue,3,MS,2025-06-08,51,2024-06-16,15.133725612937775,29.26389586064199,57.818605156005916,139.25421522043612,274.64896699876994,479.1628198279304,830.8026601009201,1472.9295339001,2075.05447113325,296,65.91830526376904,65.91830526376904,0.0,0.0,21.351033001230064,True,True,True,True
xgb_quantile,dengue,3,MS,2025-06-15,52,2024-06-16,12.67125872486156,25.688992426422647,51.170590971001246,117.1339171765828,227.8128269823417,396.7017635459032,695.1529718256726,1247.4548490494315,1797.159448768865,238,54.46317417086154,54.46317417086154,0.0,0.0,10.187173017658296,True,True,True,True
xgb_quantile,dengue,3,MS,2025-06-22,53,2024-06-16,10.920601203540802,23.840914828880027,48.09753862120335,95.19415799613896,180.76453167869806,318.2629894677403,570.1638558644705,1059.855709694618,1616.8327471324455,145,48.4010330717968,48.4010330717968,0.0,0.0,35.76453167869806,True,True,True,True
xgb_quantile,dengue,3,MS,2025-06-29,54,2024-06-16,8.257250095449429,19.883741640274277,41.080410776001415,77.6890403332687,147.8561185838313,260.38758568164366,464.0518557092311,863.0251060816581,1330.2786114865914,150,36.50029417674418,36.50029417674418,0.0,0.0,2.1438814161687105,True,True,True,True
xgb_quantile,dengue,3,MS,2025-07-06,55,2024-06-16,7.864210653009616,19.360928472714004,40.303093715944186,76.93486939875123,146.82694245765296,258.3642195207636,461.90554277379886,857.5838591012545,1317.3786521746551,141,36.6844580521296,36.6844580521296,0.0,0.0,5.826942457652962,True,True,True,True
xgb_quantile,dengue,3,MS,2025-07-13,56,2024-06-16,6.289650629267268,17.11428941267983,35.98945684006019,65.1678811802624,126.77510691760155,219.8283320443174,394.30318596773,737.2990808053078,1147.7256501619684,95,34.428706365673435,34.428706365673435,0.0,0.0,31.775106917601548,True,True,True,True
xgb_quantile,dengue,3,MS,2025-07-20,57,2024-06-16,3.906795247335348,13.007647906989579,28.699924219850143,50.875755208330276,94.51666019968998,160.53007942765709,295.0357450244842,559.6098748544339,893.8870285830723,78,24.863357870201277,24.863357870201277,0.0,0.0,16.51666019968998,True,True,True,True
